Erreur_détectée	Correction_proposée	Contexte	Fichier
lalégislation	la législation	me parait d’une logique indiscutable, et, puisque lalégislationn en matière de brevets est sur le point d’être re	548048.txt
pourrra	pourra	uche la première annuité, le payement . des taxes pourrraêtre fait par lettre chargée en y ajoutant  - 14 -	548048.txt
de'timbre	timbrer	4 -  « une somme de ….'..■ représentant les frais de'timbret d’accusé de réception. »  Le syndicat’ des Inven	548048.txt
Etat	État	 cause d’utilité publique reconnue par une loi. L’Etat, les Chambres de Commerce, les syndicats industri	548048.txt
riat	rait	vra déposer, sous cachet, au- sécréta-  — 15 —  « riat de la préfecture, dans le département où il est d	548048.txt
domi	dom	t de la préfecture, dans le département où il est domi  cilié, ou dans tout autre département, eny élisa	548048.txt
eny	en	 est dom«  cilié, ou dans tout autre département, enyélisant domicile.  « 1° Sa demande au Ministre du 	548048.txt
adresser'par	adresser	fectuer un dépôt de brevet de priorité, il faudra adresser'partre spécialement chargée, au Minis«  tre du Commer	548048.txt
tre	ter	" adresser lettre spécialement chargée, au Minis«  tre du Commerce.  « 1° Une demande de brevet ;  « 2"" "	548048.txt
aurontelles	auront elles	ctué à la préfecture, les compagnies de transport aurontelless qualité pour recevoir ces documents, qui, d’aprè	548048.txt
inrportance	importance	e, auquel l’intéressé attache toujours une grande inrportance  Le petit voyage que l’inventeur doit faire pour 	548048.txt
çonsti	instit	objet principal, avec les objets de détail qui le çonsti«  tuent et les applications qui auront été indiqu	548048.txt
som	dom	Elle indiquera un titre renfermant la désignation som«  maire et précise de l’objet de l’invention.  « 	548048.txt
rigoureu	rigoureux	nte :  Art. 6. — « La demande ne devra comprendre rigoureux'< sèment qu’un objet avec indication du titre.  	548048.txt
gé	gai	rocès-verbal, dressé sans frais par le secrétaire-géi«  néral de la préfecture sur un registre à ce de	548048.txt
néral	rénal	verbal, dressé sans frais par le secrétaire-gai«  néral de la préfecture sur un registre à ce destiné et 	548048.txt
dépo	dopé	Une expédition dudit procès-verbal’sera remise au dépo«  sant, moyennant le remboursement des frais de t	548048.txt
sant	tans	édition dudit procès-verbal’sera remise au dopé«  sant, moyennant le remboursement des frais de timbre. 	548048.txt
Ç	C	"taxe visé dans le premier alinéa de l’article 7. /Ç<éUi^'^''""\  — 18 —  SECTION II. De la délivrance "	548048.txt
inven	inventive	fets transmettront les pièces sous le cachet de l’inventive«  teur,, au Ministre de l’Agriculture et du C	548048.txt
teur	tuer	ttront les pièces sous le cachet de l’inventive«  teur,, au Ministre de l’Agriculture et du Commerce, en	548048.txt
unedemande	une demande	spositions qui précédent permettraient d’adresser unedemandee de brevet pour une invention encore à l’état emb	548048.txt
brevetablé	brevetable	.- Une invention qui n’existe pas encore est-elle brevetablé ?  Le syndicat des inventeurs y répond affirmativ	548048.txt
proposerai'pas	prosopographies	 article 8 le paragraphe en question.  Je ne vous proposerai'pass, Messieurs, d’adopter ce principe. Je considère 	548048.txt
bre	ber	letin des Lois proclamera tous les trois mois les bre«  vêts délivrés. »  Ainsi que je l’ai dit plus ha	548048.txt
dps	dos	 dit plus haut, l’article 9 du projet du Syndicat dps Inventeurs portant que chaque semaine le ministre	548048.txt
Etat	État	a pas lieu d’adopter cet article et d’imposer à l’Etat la charge, qui sera dans la plupart des cas tout 	548048.txt
Etat	État	que les imprimés des brevets faits aux frais de l’Etat seront envoyés aux Préfectures et communiqués au 	548048.txt
Etat	État	 à peu près nulle, elle transformerait en outre l’Etat en véritable-éditeur, obligé pour être prêt à rép	548048.txt
Etat	État	emplaire est déjà assez onéreuse sans imposer à l’Etat un nouveau supplément de charges, il n’y a donc p	548048.txt
Etat	État	u projet du Syndicat des Inventeurs porte que « l’Etat reçoit en garde les brevets mais n’en garantit pa	548048.txt
Fénumération	Énumération	 y aurait lieu de demander qu’il fût complété par Fénumérationdes formalités à remplir pour obtenir la présentat	548048.txt
ments	lents	ter à l’invention des changements/ perfectionne«  ments ou additions, en remplissant, pour le dépôt de la	548048.txt
addi	addict	t la taxe serait portée à 100fr., le certificat d’addict. tion serait grevé de la. taxe actuelle, soit 2	548048.txt
tion	fion	e serait portée à 100fr., le certificat d’addict. tion serait grevé de la. taxe actuelle, soit 20 fr.  J	548048.txt
chan	cyan	T. 17. (Loi de 1844). « Tout breveté qui, pour un chan«  gement, perfectionnement ou addition, voudra pr	548048.txt
gement	gemment	(Loi de 1844). « Tout breveté qui, pour un cyan«  gementt, perfectionnement ou addition, voudra prendre un	548048.txt
modi	midi	écessaires pour le mettre en concordance avec les modi- no  — /do —  fications que vous avez adoptées, e	548048.txt
fications	fixations	mettre en concordance avec les midi- no  — /do —  fications que vous avez adoptées, et qui consistent à suppr	548048.txt
fixée'par	affixée	due pour ce nouveau brevet sera la même que celle fixée'par’article 4.  L’article 18 de la loi de 1844, auque	548048.txt
cî	ci	té ou ses ayants-droit, agissant comme il est dit cî-dessus, ne pourra, pendant une année, prendre val	548048.txt
per	mer	prendre valablement un brevet pour un changement, per«  fectionnement ou addition à l’invention qui fai	548048.txt
fectionnement	sectionnement	e valablement un brevet pour un changement, mer«  fectionnement ou addition à l’invention qui fait l’objet du « b	548048.txt
cer	ver	s il aurait lui-même, pendant l’année, demandé un cer«  tificat.d’addition ou un brevet. »  Il est bien	548048.txt
tificat	certificat	urait lui-même, pendant l’année, demandé un ver«  tificatcat.d’addition ou un brevet. »  Il est bien éviden	548048.txt
laloi	l’aloi	 d’un brevet, une grande partie des avantages que laloii lui confère que de donner à d’autres dès le débu	548048.txt
auquelrevient	auquel revient	es peines, tous les frais des premiers essais, et auquelrevientt en somme le mérite de l’invention proprement dit	548048.txt
oeuvre	œuvre	ment dite, un délai suffisant pour apporter à son oeuvreles premiers perfectionnements qu’elle comporte.  	548048.txt
dée	fée	ntion que s’attribuent ceux qui, s’inspirant de l’dée d’un inventeur, font breveter la même, invention 	548048.txt
lesalinéas	les alinéas	vet l’application des dispositions contenues dans lesalinéass suivants qui forment le complément de cet articl	548048.txt
décou	déco	rt. 19.— « Quiconque aura pris un brevet pour une décou  verte, invention ou application, se rattachant à	548048.txt
Etat	État	de la taxe en cas de cession, alors surtout que l’Etat n’est armé d’aucun droit de poursuites contre le 	548048.txt
Agri	Agir	 (Loi de 1844). « Il sera tenu, au Ministère de l’Agri«  culture et du Commerce, un registre sur lequel 	548048.txt
ins	uns	ure et du Commerce, un registre sur lequel seront ins«  crites les mutations intervenues sur chaque bre	548048.txt
crites	frites	 du Commerce, un registre sur lequel seront uns«  crites les mutations intervenues sur chaque brevet ; et,	548048.txt
mutatibns	mutations	les mois ; il conviendrait que la publication des mutatibns fût soumise aux mêmes conditions de délai et de p	548048.txt
ront	dont	exploiter la découverte ou l’invention, profite«  ront de plein droit des certificats d’addition qui ser	548048.txt
ulté	luté	plein droit des certificats d’addition qui seront ulté«  rieurement délivrés au breveté, ou à ses ayants	548048.txt
rieurement	intérieurement	roit des certificats d’addition qui seront luté«  rieurementment délivrés au breveté, ou à ses ayants-droit. R	548048.txt
Réci	Déci	"ement délivrés au breveté, ou à ses ayants-droit. Réci-  — 27 —  « proquément, ""le'breveté ou les ayants"	548048.txt
proquément	provoquent	" breveté, ou à ses ayants-droit. Déci-  — 27 —  « proquément, ""le'breveté ou les ayants-droit profiteront des "	548048.txt
le'breveté	breveté	"à ses ayants-droit. Déci-  — 27 —  « provoquent, ""le'breveté les ayants-droit profiteront des certificats d’ad"	548048.txt
la'publication	autopublication	’addition.  SECTION V.  De la communication et de la'publicationn des descriptions et des dessins des brevets.  Le	548048.txt
sansaucun	sans aucun	considère que ces articles doivent être conservés sansaucunn changement. Le projet du Syndicatdes Inventeurs 	548048.txt
Syndicatdes	Syndicat des	tre conservés sans aucun changement. Le projet du Syndicatdess Inventeurs résume dans un seul article, le 15e, 	548048.txt
étran	étron	articles 27 et 28 (loi de 1844) portent que « les étran«  gers pourront obtenir en France des brevets d’i	548048.txt
gers	Gers	 27 et 28 (loi de 1844) portent que « les étron«  gers pourront obtenir en France des brevets d’inventio	548048.txt
préce	pré ce	e les formalités et conditions déterminées par la précee sente loi leur seront applicables. »  L’article 	548048.txt
doivefit	doive fit	pris antérieurement à l’étranger. »  Ces articles doivefitt être intégralement ^maintenus dans la loi.  Le t	548048.txt
doue	doué	t Cette disposition n’est pas admissible.  Il y a doue lieu de demander le maintien des articles 27, 28 	548048.txt
décou	déco	 Le breveté qui n’aura pas mis en exploitation sa décou  verte ou invention en France, dans le délai de d	548048.txt
chéance	chance	orisme, avec lequel la clause relative à la dé- : chéanceest appliquée quand l’annuité n’est pas exactement	548048.txt
lataxe	la taxe	atif aux taxes est ainsi conçu : « Le payement de lataxee de première et de seconde année pourra être ajou	548048.txt
Texiguité	Exiguïté	a.personne brevetée, qui aura fourni la preuve de Texiguitéde ses moyens. Il pourra être accordé dans ces mêm	548048.txt
é	ai	pire dans le courant dé la troisième année. » ' ' éi  L’article 9 de cette même loi dit, que « le bre	548048.txt
vront	front	mende de dix francs dans les trois mois qui sui«  vront, ou dans les trois mois après avec une amende de 	548048.txt
négli	négliger	yement de sa taxe, le temps de s’apercevoir de sa négliger-  — 31 —  gence et les moyens de la réparer, e	548048.txt
gence	agence	le temps de s’apercevoir de sa négliger-  — 31 —  gencee et les moyens de la réparer, en lui imposant à t	548048.txt
Vexpiration	Expiration	vertissement préalable, n’aura pas acquitté avant Vexpirationdes trois mois qui suivront Véchéance, outre Vannu	548048.txt
Véchéance	Échéance	itté avant Expiration des trois mois qui suivront Véchéance outre Vannuité- exigible, une somme égale au cinq	548048.txt
Vannuité	Annuité	ation des trois mois qui suivront Échéance, outre Vannuité exigible, une somme égale au cinquième de cette a	548048.txt
vré	vrai	ualité de breveté, sans posséder un brevet délice vréi conformément aux lois, ou après l’expiration d’u	548048.txt
dedéchéance	de déchéance	-exécution de cette prescription devint une cause dedéchéancee, toutes les fois qu’il sera bien établi que la n	548048.txt
lamise	lamies	 Mais, la citation en conciliation arrivant après lamise en demeure restée sans effet, n’est qu’une espèce	548048.txt
Lapersistanceàcontinuer	Insulinorésistance	pourra être demandé que des dommages-intérêts.  « Lapersistanceàcontinuerabrication après ces premières formalités, constit	548048.txt
iveprovoquera	ive provoquera	emment au cours des explications que cette tentât iveprovoqueraa.  Le contrefacteur inconscient ne sera donc pas 	548048.txt
DELA	DELÀ	umises aux tribunaux et jugées.  — 35 — TITRE V.  DELA CONTREFAÇON, DES POURSUITES ET DES PEINES.  Le pr	548048.txt
por	pro	portance, l’adjonction sous le n° 30 d’un article por tant que la peine (infligée en cas de contrefaçon	548048.txt
aver	aber	a déchu de tous ses droits, le breveté qui, après aver«  tissement préalable, n’aura pas acquitté avant 	548048.txt
tissement	tassement	 de tous ses droits, le breveté qui, après aber«  tissement préalable, n’aura pas acquitté avant l’expiration	548048.txt
ï	i	L. Des actions en nullité et en déchéance.  ART. 3ï. —Ajouter à cet article.que: « Toute action rela«	548048.txt
rela	rel	T. 3i. —Ajouter à cet article.que: « Toute action rela  tive aux brevets constituant la propriété indust	548048.txt
tive	vite	 —Ajouter à cet article.que: « Toute action rel«  tive aux brevets constituant la propriété industrielle	548048.txt
dési	dés	unal civil qui doit en connaître, pour qu’il soit dési  gné trois experts.  « Les experts auront pour mi	548048.txt
gné	né	ivil qui doit en connaître, pour qu’il soit dés«  gnétrois experts.  « Les experts auront pour mission,	548048.txt
ties	tise	délai, il sera, sur la demande de l’une des par«  ties, ou si le Président du Tribunal civil le juge uti	548048.txt
GALLET	GALET	gardant les droits acquis des intéressés.  EUGÈNE GALLET  La-Chambre, après avoir examiné successivement c	548048.txt
LABBÉ	L’ABBÉ	 conforme :  Le Président de la Chambre,  CHARLES LABBÉÉ.  - 43 —  De la loi du 5 juillet 1844  ET  du -p	548048.txt
TJTHE	THEA	yndical des Inventeurs  de France.  Loi de 1844.  TJTHEPREMIER  Dispositions générales  ART. 1er. Toute n	548048.txt
er	et	844.  THEA PREMIER  Dispositions générales  ART. 1er. Toute nouvelle découverte ou invention dans tous	548048.txt
er	et	oi.  TITRE PREMIER  Dispositions générales  ART. 1er. La création en matière industrielle appartient à	548048.txt
authentiquemeiit	authentiquement	, ce qui ne s’y est pas fait.  Elle est constatée authentiquemeiitpar un dépôt fait dans les formes ci-après indiqué	548048.txt
di'S	dis	ITRE II  Des formalités relatives à la délivrance di'Sbrevets  SECTION PREMIÈRE  Des demandes de brevets	548048.txt
AET	ART	evets  SECTION PREMIÈRE  Des demandes de brevets  AET. S. Quiconque voudra prendre un brevet d’inventio	548048.txt
Minisire	Ministre	tement, en y élisant domicile :  4° Sa demande au Minisire de l’agriculture et du commerce ;  2° Une descrip	548048.txt
niconditions	ni conditions	s par l’art. 4, et ne contiendra ni restrictions, niconditionss, ni réserves.  Projet de Loi.  la durée est régl	548048.txt
arlistique	artistique	  la durée est réglée comme celle de la propriété arlistique.  ART. 4. Cette propriété est soumise, après une 	548048.txt
Etat	État	 cause d’utilité publique reconnue par une loi. L’Etat, les Chambres de Commerce, les Syndicats industri	548048.txt
alieu	lieu	Les dessins pour compléter la description, s’il y alieu  (La description et les dessins devront être dépo	548048.txt
serontfaits	seront faits	 description sera écrite en français. Les dessins serontfaitss à l’encre noire, par tous procédés.  Toutes les 	548048.txt
serontsignées	seront signées	ssins sera joint à la demande.  Toutes les pièces serontsignéess par le demandeur ou par un mandataire, dont le p	548048.txt
unesomme	une somme	duction d’u:i récépissé constatant le versement d’unesommee de cent francs à valoir sur le montant de la tax	548048.txt
agricuHure	agriculture	s,sous le cachet de l’inventeur, au Ministre de l’agricuHuree et du commerce, en  Projet de Loi.  ART. 7. Le d	548048.txt
ABT	BAT	s’il y a lieu,le pouvoir mentionné dans l’art. 6  ABT. 10. A l’arrivée des pièces au ministère de l’agr	548048.txt
expépition	expédition	ouverture, à l’enregistrement des demandes et à l’expépition des brevets, dans l’ordre de la réception desdite	548048.txt
soitde	soit de	ité de la nouveauté ou du mérite rie l’invention, soitdee la fidélité ou de l’exactitude de la description	548048.txt
arrêlé	arrêté	idélité ou de l’exactitude de la description.  Un arrêlé du Ministre, constatant la régularité de la deman	548048.txt
arrêLé	arrêté	eur, et constituera le brevet d’invention.  A cet arrêLé sera joint le duplicata certifié de la descriptio	548048.txt
bre	ber	et établie au besoin.  La première expédition des bre'_< vêts sera délivrée sans frais.  Toute expéditi	548048.txt
saiis	saisi	 pourra corriger la rédaction de son brevet, mais saiis en changer ni le titre, ni l’objet.  Il pourra an	548048.txt
divisersa	diviseras	evet comprend plusieurs objets, le déposant devra divisersa demande, payer autant de taxes qu’il y a d’objets	548048.txt
inèxac	inexacte	édé de même, avec amende de. dix francs, s’il y a inèxacte-  Loi de 1844.  de la notification du rejet de 	548048.txt
AET	ART	844.  de la notification du rejet de sa requête.  AET. 13. Lorsque, par application de l’art. 3, il n’y	548048.txt
dnrée	denrée	les trois mois les brevets délivrés.  ART. 15. La dnréee des brevets ne pourra être prolongée que par une	548048.txt
Cbaquedemande	Codemanderesse	brevet principal, avec lequel ils prendront fin.  Cbaquedemandee de certificat d’addition donnera lieu au payemen	548048.txt
cliangement	changement	 les autres.  ART. 17.' Tout breveté qui, pour un cliangement perfectionnement ou addition, voudra prendre un b	548048.txt
pres	prés	 le brevet primitif, devra remplir les formalités pres. crites par les articles 5, 6 et 7, et acquitter 	548048.txt
crites	frites	evet primitif, devra remplir les formalités prés. crites par les articles 5, 6 et 7, et acquitter la taxe 	548048.txt
titude	titube	axe mentionnée dans l’article 4.  Projet de Loi.  titude dans le titré ou dans les pièces.  ART. ld. Les b	548048.txt
ld	le	.  titube dans le titré ou dans les pièces.  ART. ld. Les brevets seront alors rendus publics et impri	548048.txt
Etat	État	ar l’Imprimerie nationale, séparément  ART. 12. L’Etat, reçoit en garde les brevets, mais n’en garantit 	548048.txt
vingtcinq	vingt cinq	, mais en seront distincts et paieront la taxe de vingtcinqq francs par an. -  Loi de 184'+.  ART. 18. Nul an	548048.txt
voudraprendreun	rapprendre	u brevet primitif.  Néanmoins, toute personne qui voudraprendreunetpour changement, addition ou perfectionnement à 	548048.txt
brevetpour	brevet pour	imitif.  Néanmoins, toute personne qui rapprendre brevetpourr changement, addition ou perfectionnement à une d	548048.txt
AET	ART	, demandé un certificat d’addition ou un brevet.  AET. 19. Quiconque aura pris un brevet ponr une décou	548048.txt
ponr	pont	n brevet.  ART. 19. Quiconque aura pris un brevet ponr une découverte, invention ou application se ratta	548048.txt
expioiter	exploiter	à l’objet d’un autre brevet, n’aura aucun droit d’expioiter l’invention déjà brevetée, et réciproquement le t	548048.txt
AUT	TUA	 De la transmission et de la cession des brevets  AUT. 20. Tout breveté pourra céder la totalité ou par	548048.txt
gratnit	granit	ion totale on partielle d’un brevet, soit à titre gratnit soit à titre onéreux, ne pourra être faite que pa	548048.txt
Ancune	Rancune	 la totalité de la taxe déterminée par l’art. 4.  Ancunee cession ne sera valable, à  Projet de Loi.  SECT	548048.txt
AHT	AH	t de Loi.  SECTION IV  De la cession des brevets  AHT 14. Tout déposant pourra céder la totalité ou une	548048.txt
prélecture	préfecture	’après avoir été enregistrée au secrétariat de la prélecture du département dans lequel l’acte aura été passé.	548048.txt
procèsverbal	procès verbal	cession ou de mutation.  Une expédition de chaque procèsverball d’enregistrement, accompagné de l’extrait de l’a	548048.txt
tntervenues	intervenues	egistre sur lequel seront inscrites les mutations tntervenues sur chaque brevet, et tous les trois mois une ord	548048.txt
ressionnaires	cessionnaires	strées pendant le trimestre expiré.  ART. 22. Les ressionnaires d’un brevet et ceux qui auront acquis d’un brevet	548048.txt
facullé	faculté	ont acquis d’un breveté ou de ses ayants droit la facullé d’exploiter la découverte ou l’invention, profite	548048.txt
etdn	tend	ever une expédition au ministère de l’agriculture etdn commerce, moyennant un droit de vingt francs.  Pr	548048.txt
del	sel	 déterminées dans le règlement rendu en exécution del’art. 50. ART. 24. Ap'rès le payement delà deuxièm	548048.txt
Ap'rès	Après	èglement rendu en exécution sel’art. 50. ART. 24. Ap'rèsle payement delà deuxième annuité, les description	548048.txt
desbrevets	des brevets	 chaque année, un catalogue, contenant les titres desbrevetss~ délivrés dans le courant de l’année précédente.	548048.txt
deProjet	de Projet	ar la présente loi seront applicables aux brevets deProjett  de Loi.  SECTION, Y  Conservation, description 	548048.txt
Etat	État	 déposant pour constituer son titre définitif.  L’Etat imprime les brevets à ses frais, jusqu’à concurre	548048.txt
qnatre	quatre	e les brevets à ses frais, jusqu’à concurrence de qnatre pages seulement et une planche. Le surplus sera p	548048.txt
pnblic	public	sements de taxe et de mutations. Ce registre sera pnblic.  Les imprimés des brevets, mais non les originau	548048.txt
AUT	TUA	ou délivrés en exécution de l’article précédent.  AUT. 29. L’auteur d’une invention ou découverte déjà 	548048.txt
brevels	brevets	la durée de ce brevet ne pourra excéder celle des brevels antérieurement pris à l’étranger.  TITRE IV  Des 	548048.txt
moeurs	mœurs	ire à l’ordre ou à la sûreté publique, aux bonnes moeursou aux lois du royaume, sans préjudice, dans ce ca	548048.txt
eti'et	Tibet	s de l’art. 18.  Seront également nuls, et de nul eti'et les certificats comprenant des changements, perfe	548048.txt
SECTIOM	SECTION	 récidive,l’amende pourra être portée en double.  SECTIOM II  Des actions en nullité et en déchéance  ART. 	548048.txt
AIIT	AIT	evant les tribunaux civils de première instance.  AIIT 35 Si la demande est dirigée en même temps contre	548048.txt
essionnaires	cessionnaires	e titulaire du brevet et contre un ou plusieurs e.essionnairess partiels, elle sera portée devant le tribunal du	548048.txt
ARI	RAI	formément à l’art. 21,devront être mis eu cause.  ARI. 39. Lorsque la nullité ou la  Projet de Loi.  SE	548048.txt
cessionnaiies	cessionnaires	 le titulaire du brevet et contre un ou plusieurs cessionnaiies partiels, elle sera portée devant le tribunal du 	548048.txt
instrnite	instruite	 du titulaire du brevet.  ART. 24. L’affaire sera instrnite et jugée dans la forme prescrite pour les matière	548048.txt
TITBE	BITTE	 par l’art. 14 pour la proclamation des brevets.  TITBE v  De la contrefaçon, des poursuites et  des pein	548048.txt
portéeaux	porté eaux	oursuites et  des peines  ART. 40. Toute atteinte portéeauxx droits du breveté, soit par la fabrication des p	548048.txt
à'Taire	taire	République.  ART. 25. Dans toute instance tendant à'Tairerononcer la nullité ou la déchéance d’un brevet, l	548048.txt
élé	ailé	es ayants droit au brevet, dont les litres auront éléé enregistrés au ministère du commerce, conforméme	548048.txt
Lorque	Orque	 à l’art 14, devront être mis en cause.  ART. 27. Lorquela nullité ou la déchéance absolue d’un brevet aur	548048.txt
parjugement	par jugement	 déchéance absolue d’un brevet aura été prononcée parjugementt ou arrêt ayant acquis force de chose jugée, il e	548048.txt
volon	colon	oursuites et  des peines  ART. 28. La contrefaçon volon taire est un délit puni d’une amende de 500 à 2,0	548048.txt
êtr	être	 emprisonnement d’un mois à six mois pourra aussi être.e prononcé, si le contrefacteur est un ouvrier o	548048.txt
élant	élan	tablissement du breveté, ou si le contrefacteur s’élantassocié avec un ouvrier ou un employé du breveté, 	548048.txt
soitdes	soit des	soit de la nullité ou de la déchéance du brevet ; soitdess questions relatives à la propriété dudit brevet.	548048.txt
consta	conta	its on saisis, tant de l’ordonnance que de l’acte constatant le dépôt du cautionnement, le cas échéant ; l	548048.txt
correc	correct	"pourvu, soit par la voie civile, soit par la voie correct tionnelle dans le délai de huitaine, outre ""un j"	548048.txt
tionnelle	tonnelle	"soit par la voie civile, soit par la voie correct tionnelledans le délai de huitaine, outre ""un jour par troi"	548048.txt
sai	saï	refacteur, receleur, introducteur ou débitant, la sai.-ie ou description sera nulle de plein droit, san	548048.txt
règlemeiit	règlement	toires  ART. 50. Des ordonnances royales, portant règlemeiitd’administration publique, arrêteront les disposit	548048.txt
lellieu	lieue	 un jour par trois myriamètres de distance, entre lellieuù se trouvent les objets saisis ou décrits, et le 	548048.txt
dommagesintérêts	dommages intérêts	riétaire du brevet, sans préjudice de plus amples dommagesintérêtss et de l’affiche du jugement, s’il y a lieu.  TIT	548048.txt
gler	geler	rdonnances rendues dans la même forme pourront ré glerr l’applicatiou de la présente loi dans les coloni	548048.txt
applicatiou	application	es rendues dans la même forme pourront ré geler l’applicatiou de la présente loi dans les colonies, avec les mo	548048.txt
