LOC	5431000.xml	      La république Paris Typ.	république Paris Typ	9	29
MISC	5431000.xml	  Si l’État se forme par une convention, ce n’est pas celle qui a lieu entre le peuple et le gouvernement.	Si	2	4
LOC	5431000.xml	  Si l’État se forme par une convention, ce n’est pas celle qui a lieu entre le peuple et le gouvernement.	État	7	11
LOC	5431000.xml	  Ni le peuple ni le gouvernement ne fondent l’État.	État	47	51
LOC	5431000.xml	Bien plus : l’État n’est pas le résultat de la convention des particuliers librement conclue, comme le pense Rousseau.	État	14	18
PER	5431000.xml	Bien plus : l’État n’est pas le résultat de la convention des particuliers librement conclue, comme le pense Rousseau.	Rousseau	109	117
LOC	5431000.xml	Si l’État était la conséquence d’une volonté des particuliers, il cesserait aussitôt que les particuliers se retracteraient ; et cependant l’État est indestructible, comme je le démontrerai ci-après.	État	5	9
LOC	5431000.xml	Si l’État était la conséquence d’une volonté des particuliers, il cesserait aussitôt que les particuliers se retracteraient ; et cependant l’État est indestructible, comme je le démontrerai ci-après.	État	141	145
LOC	5431000.xml	  L’État est imposé.	L’État	2	8
MISC	5431000.xml	Celui qui l’a imposé n’est ni Dieu ni l’homme.	Dieu	30	34
PER	5431000.xml	Je ne crois ni   — 9 — au droit divin, parce que je ne le comprends pas, ni au droit populaire, qui n’est qu’un droit divin populaire, comme le fait très-bien remarquer Proudhon.	Proudhon	169	177
PER	5431000.xml	  Dirai-je que l’État est imposé par la nature des choses ?	Dirai	2	7
LOC	5431000.xml	  Dirai-je que l’État est imposé par la nature des choses ?	État	17	21
LOC	5431000.xml	Cela ne serait pas clair du tout, L’État est imposé  par la nature de la volonté de l’homme .	L’État	34	40
LOC	5431000.xml	  Mais la volonté n’est pas l’auteur de l’État.	État	42	46
LOC	5431000.xml	La nature, voilà le fondateur de l’État, et la volonté n’est que le moyen de cette fondation, ou, si vous voulez, la cause  passive .	État	35	39
ORG	5431000.xml	  Cela veut dire : la volonté est la base  passive  de la société politique ; en d’autres termes, l’existence de l’Etat ne dépend pas de la volonté.	l’Etat	113	119
LOC	5431000.xml	  Puisque la société politique est la conséquence des lois immuables de la nature, et qu’il n’est pas en l’homme de changer ces lois, il est évident que l’homme n’est pas non plus assez puissant pour détruire ce qui en est une conséquence naturelle, c’est-à-dire l’État.	Puisque	2	9
LOC	5431000.xml	  Puisque la société politique est la conséquence des lois immuables de la nature, et qu’il n’est pas en l’homme de changer ces lois, il est évident que l’homme n’est pas non plus assez puissant pour détruire ce qui en est une conséquence naturelle, c’est-à-dire l’État.	État	265	269
LOC	5431000.xml	Par conséquent, sans la volonté, point d’État ; ce qui est d’ailleurs avéré par la considération du inonde des animaux.	État	41	46
LOC	5431000.xml	L’homme n’est donc pas capable de détruire sa volonté, ni, par conséquent, l’État non plus, qui se trouve primitivement gravé dans la volonté.	État	77	81
LOC	5431000.xml	  Partout où il y a volonté, il y a État : il germe de lui-même.	Partout	2	9
LOC	5431000.xml	  Partout où il y a volonté, il y a État : il germe de lui-même.	État	36	41
LOC	5431000.xml	Cependant la volonté est la base de l’État.	État	38	42
LOC	5431000.xml	  Non.	Non	2	5
MISC	5431000.xml	  Le choc est donc inévitable.	Le choc	2	9
LOC	5431000.xml	Les volontés se heurtent, et l’étincelle produite par ce choc, c’est l’État au moment de sa conception  ; sans que la volonté ait eu l’intention de fonder la société.	État	71	75
LOC	5431000.xml	  Par conséquent, on ne peut pas dire   que l’homme ait  voulu  fonder l’État et l’ait fondé par un acte libre de sa volonté.	État	73	77
MISC	5431000.xml	  Nous avons donc trouvé une loi de la volonté.	Nous avons donc trouvé	2	24
MISC	5431000.xml	La volonté ne s’est pas faite toute seule.	La volonté	0	10
MISC	5431000.xml	La volonté ne s’est pas faite toute seule.	s’	14	16
MISC	5431000.xml	Elle ne s’est pas non plus imposé à elle-même la loi qui la régit.	s’	8	10
MISC	5431000.xml	Fatalement elle tend à la liberté absolue ; se heurtant à d’autres volontés, elle s’arrête ; au moment où elle s’est, arrêtée, les rapports entre elle et les autres volontés ont commencé à se former, et l’État est né.	s’	82	84
MISC	5431000.xml	Fatalement elle tend à la liberté absolue ; se heurtant à d’autres volontés, elle s’arrête ; au moment où elle s’est, arrêtée, les rapports entre elle et les autres volontés ont commencé à se former, et l’État est né.	s’	111	113
LOC	5431000.xml	Fatalement elle tend à la liberté absolue ; se heurtant à d’autres volontés, elle s’arrête ; au moment où elle s’est, arrêtée, les rapports entre elle et les autres volontés ont commencé à se former, et l’État est né.	État	205	209
MISC	5431000.xml	  Mon assertion, que la volonté est la base  passive  de l’État est maintenant claire et prouvée.	Mon assertion	2	15
LOC	5431000.xml	  Mon assertion, que la volonté est la base  passive  de l’État est maintenant claire et prouvée.	État	59	63
MISC	5431000.xml	  Si vous demandez  comment  l’État est venu au monde, je vous réponds : par le mutuel engagement des  deux  premières volontés à se respecter ; et si vous demandez  quand  l’État a été constitué, je réponds : au moment où les  deux  premières volontés se rencontrèrent sur la surface de notre planète ; et enfin, si vous demandez si c’est en vertu d’une convention que le lien social existe, je vous réponds : ce n’est pas une convention, un pacte qui  crée  l’État, mais c’est une convention qui lui donne sa forme et définit les rapports des particuliers.	Si	2	4
LOC	5431000.xml	  Si vous demandez  comment  l’État est venu au monde, je vous réponds : par le mutuel engagement des  deux  premières volontés à se respecter ; et si vous demandez  quand  l’État a été constitué, je réponds : au moment où les  deux  premières volontés se rencontrèrent sur la surface de notre planète ; et enfin, si vous demandez si c’est en vertu d’une convention que le lien social existe, je vous réponds : ce n’est pas une convention, un pacte qui  crée  l’État, mais c’est une convention qui lui donne sa forme et définit les rapports des particuliers.	État	31	35
LOC	5431000.xml	  Si vous demandez  comment  l’État est venu au monde, je vous réponds : par le mutuel engagement des  deux  premières volontés à se respecter ; et si vous demandez  quand  l’État a été constitué, je réponds : au moment où les  deux  premières volontés se rencontrèrent sur la surface de notre planète ; et enfin, si vous demandez si c’est en vertu d’une convention que le lien social existe, je vous réponds : ce n’est pas une convention, un pacte qui  crée  l’État, mais c’est une convention qui lui donne sa forme et définit les rapports des particuliers.	État	175	179
LOC	5431000.xml	  Si vous demandez  comment  l’État est venu au monde, je vous réponds : par le mutuel engagement des  deux  premières volontés à se respecter ; et si vous demandez  quand  l’État a été constitué, je réponds : au moment où les  deux  premières volontés se rencontrèrent sur la surface de notre planète ; et enfin, si vous demandez si c’est en vertu d’une convention que le lien social existe, je vous réponds : ce n’est pas une convention, un pacte qui  crée  l’État, mais c’est une convention qui lui donne sa forme et définit les rapports des particuliers.	État	462	466
LOC	5431000.xml	Cette convention est forcée, en tant que les volontés sont portées, bon gré mal gré, par leur nature à vouloir se limiter réciproquement, et on pourrait dire que cette convention étant imposée, elle n’est plus une convention proprement  — 18 —  dite ; cette convention est libre et par cela même un pacte véritable, en tant que les volontés sont tout à fait libres de prendre l’égalité absolue pour le régulateur suprême de leurs rapports ou de ne pas le prendre comme tel ; en un mot’: ce n’est pas la convention qui crée l’État, mais c’est elle qui le règle, le perfectionne, le dirige.	État	525	529
LOC	5431000.xml	Les rapports des volontés, qu’elles soient libres ou non, voilà l’État.	État	66	70
ORG	5431000.xml	Même dans le cas où les volontés seraient influencées, comme sous le régime de la tyrannie, l’Etat ne cesserait pas pour cela d’exister, contrairement à l’opinion de Rousseau.	l’Etat	92	98
PER	5431000.xml	Même dans le cas où les volontés seraient influencées, comme sous le régime de la tyrannie, l’Etat ne cesserait pas pour cela d’exister, contrairement à l’opinion de Rousseau.	Rousseau	166	174
LOC	5431000.xml	Quoique mauvais ou malade, l’État n’en  — 15 -  reste pas moins un Etat ; la maladie n’est pas la mort.	État	29	33
LOC	5431000.xml	Quoique mauvais ou malade, l’État n’en  — 15 -  reste pas moins un Etat ; la maladie n’est pas la mort.	Etat	67	72
LOC	5431000.xml	  Donc, puisque le peuple n’est pas assez puissant pour annuler sa volonté, ce qui serait contraire aux lois de la nature, il n’est pas non plus en sa puissance d’empêcher la naissance et la croissance de l’État autour de lui.	État	207	211
MISC	5431000.xml	N’auraient-elles pas pu aussi se prononcer pour la guerre, c’est-à-dire pour la négation de l’Etat ?	N’	0	2
LOC	5431000.xml	N’auraient-elles pas pu aussi se prononcer pour la guerre, c’est-à-dire pour la négation de l’Etat ?	Etat	94	99
LOC	5431000.xml	  Non.	Non	2	5
ORG	5431000.xml	La volonté, ne pouvant pas modifier cette loi naturelle, m’a donc pas pu, au lieu de la paix, choisir la guerre, ni par conséquent ne pas se pononcer pour l’Etat.	l’Etat	155	161
MISC	5431000.xml	  Nous voyons ainsi qu’une des principales qualités de la volonté est de vouloir sa propre conservation, son intérêt.	Nous voyons	2	13
LOC	5431000.xml	  Mais vous vous tromperiez radicalement si vous preniez l’intérêt, l’égoïsme inné, pour la base d’Etat.	Etat	99	103
ORG	5431000.xml	Si vous dites que l’Etat se fonde sur l’intérêt, vous dites en même temps que c’est sur la volonté qu’il repose, puisque la volonté se trouve au-dessous de l’intérêt auquel elle sert de base.	l’Etat	18	24
MISC	5431000.xml	C’est donc toujours la volonté qui est au  — 17 — fond, l’égoïsme n’est qu’un de ses attributs.	C’	0	2
MISC	5431000.xml	Il n’est là qu’accidentellement : en tant que simple qualité de la volonté.	qu’	12	15
MISC	5431000.xml	  J’ai dit que c’est du choc des volontés que naissent leurs rapports, et que ces rapports sont l’Etat dans sa conception, Ces rapports ne sont autre chose que le résultat des concessions réciproques.	J’	2	4
ORG	5431000.xml	  J’ai dit que c’est du choc des volontés que naissent leurs rapports, et que ces rapports sont l’Etat dans sa conception, Ces rapports ne sont autre chose que le résultat des concessions réciproques.	l’Etat	96	102
ORG	5431000.xml	Quand les membres de l’Etat sont inégaux entre eux, la société est malade.	l’Etat	21	27
MISC	5431000.xml	  La maladie de l’Etat s’atteste par les révolutions,— lutte éternelle entre les privilégiés et les non-privilégiés.	révolutions,—	41	54
MISC	5431000.xml	Tous les Etats du passé et du présent, n’ayant pas été radicalement fondés sur le principe d’égalité, ont été et sont malades.	Etats du passé et du présent	9	37
LOC	5431000.xml	  Impossible que l’État sans la radicale égalité se trouve dans son état normal.	État	19	23
MISC	5431000.xml	S’il existait, l’État, même sans l’égalité, ne serait jamais bouleversé, les révolutions seraient impossibles.	S’	0	2
LOC	5431000.xml	S’il existait, l’État, même sans l’égalité, ne serait jamais bouleversé, les révolutions seraient impossibles.	État	17	21
PER	5431000.xml	Maîtrisée, elle ne bougerait pas.	Maîtrisée	0	9
MISC	5431000.xml	A un moment donné, vous pouvez distinguer le plus fort d’avec les plus faibles ; mais bientôt et peu à peu ceux-ci commencent à se grouper, à s’unir, la balance penche de leur côté ; et voilà la révolution, le déplacement de la force, et par suite la négation d’une Force éternelle dans la société qui puisse être nommée  le plus fort .	s’	142	144
MISC	5431000.xml	A un moment donné, vous pouvez distinguer le plus fort d’avec les plus faibles ; mais bientôt et peu à peu ceux-ci commencent à se grouper, à s’unir, la balance penche de leur côté ; et voilà la révolution, le déplacement de la force, et par suite la négation d’une Force éternelle dans la société qui puisse être nommée  le plus fort .	révolution	195	205
MISC	5431000.xml	A un moment donné, vous pouvez distinguer le plus fort d’avec les plus faibles ; mais bientôt et peu à peu ceux-ci commencent à se grouper, à s’unir, la balance penche de leur côté ; et voilà la révolution, le déplacement de la force, et par suite la négation d’une Force éternelle dans la société qui puisse être nommée  le plus fort .	Force	266	271
MISC	5431000.xml	C’est l’égalité.	C’	0	2
MISC	5431000.xml	   C’est une grande aberration de faire dépendre l’égalité politique et sociale de l’égalité physique et morale de l’homme.	C’	3	5
MISC	5431000.xml	  Plus les hommes sont inégaux physiquement, plus on a besoin d’une complète égalité dans l’État.	Plus les hommes	2	17
LOC	5431000.xml	  Plus les hommes sont inégaux physiquement, plus on a besoin d’une complète égalité dans l’État.	État	92	96
LOC	5431000.xml	Non.— Moi ?	Moi	6	10
MISC	5431000.xml	Mais s’il ne  — 21 -  l’est pas ?	s’	5	7
MISC	5431000.xml	Et puis s’il est ignorant ?	s’	8	10
ORG	5431000.xml	Si vous voulez fonder l’Etat sur la moralité supposée de vos maîtres, n’en parlons plus.	l’Etat	22	28
LOC	5431000.xml	Et croyez-vous que, si je consens qu’un tiers définisse nos rapports, et que je sois convaincu qu’il a été injuste envers moi, et que je donne ma parole d’honneur de respecter son  injustice , croyez-vous que je tiendrai ma parole ?	croyez	3	9
LOC	5431000.xml	Et croyez-vous que, si je consens qu’un tiers définisse nos rapports, et que je sois convaincu qu’il a été injuste envers moi, et que je donne ma parole d’honneur de respecter son  injustice , croyez-vous que je tiendrai ma parole ?	croyez	193	199
MISC	5431000.xml	  J’ai montré que, dans le cas même où j’accorderais l’inégalité parmi les hommes, pris dans leur nature, je serais toujours pour l’égalité sociale.	J’	2	4
MISC	5431000.xml	  J’ai fait voir que, si l’égalité était relative dans la société politique, elle serait irréalisable, puisqu’il est impossible de  — 22 — trouver le juge infaillible qui définirait nos rapports, et que, par cette raison, nous nous ferions la guerre la plus acharnée.	J’	2	4
LOC	5431000.xml	   Il en résulte donc  l’absolue égalité  comme la mesure de nos rapports dans l’État.	État	81	85
MISC	5431000.xml	  Pour peu qu’on soit humanitaire, on sera pour l’égalité politique absolue, laquelle ne veut dire autre chose que ceci : tous les hommes sont également libres de travailler, parler, écrire, etc.   N’oublions pas quel est le but de notre désir d’être égaux.	N’	198	200
MISC	5431000.xml	C’est pour prévenir la guerre civile.	C’	0	2
MISC	5431000.xml	  J’établis donc l’égalité absolue sur une base tout à fait naturelle.	J’	2	4
MISC	5431000.xml	  On voit qu’aussitôt qu’on admet l’égalité absolue politique, on admet une liberté qui est de beaucoup plus large et plus radicale que celle des États actuels.	États	146	151
MISC	5431000.xml	  J’ai démontré la nécessité d’une égalité absolue.	J’	2	4
LOC	5431000.xml	Êtes-vous bien sûr que la France est un pays d’égalité ?	la France	23	32
LOC	5431000.xml	Est-ce que, par hasard, tout Français est égal politiquement à l’empereur des Français ?	Français	29	37
LOC	5431000.xml	Est-ce que, par hasard, tout Français est égal politiquement à l’empereur des Français ?	Français	78	86
MISC	5431000.xml	Qu’en dites-vous ?…	Qu’	0	3
MISC	5431000.xml	  Tant que vous aurez vos empereurs,vos rois, vos présidents de république (surtout comme celui des États-Unis) , ne rêvez pas d’égalité absolue.	Tant	2	6
LOC	5431000.xml	  Tant que vous aurez vos empereurs,vos rois, vos présidents de république (surtout comme celui des États-Unis) , ne rêvez pas d’égalité absolue.	États-Unis	100	110
MISC	5431000.xml	  Quand je demande l’égalité absolue politique, il est évident que je ne veux pas de maîtres.	Quand je demande l’égalité absolue politique	2	46
LOC	5431000.xml	Où il y a des maîtres, il n’y a pas d’égalité ; où il y a égalité, il n’y a pas de maîtres : et où il n’y a pas de maîtres, la liberté n’aura d’autres limites que celles prescrites par la nature ; et par conséquent, étant véritablement égaux, vous serez libres beaucoup plus qu’on ne l’est actuellement en Suisse ou aux États-Unis.	Suisse	306	312
LOC	5431000.xml	Où il y a des maîtres, il n’y a pas d’égalité ; où il y a égalité, il n’y a pas de maîtres : et où il n’y a pas de maîtres, la liberté n’aura d’autres limites que celles prescrites par la nature ; et par conséquent, étant véritablement égaux, vous serez libres beaucoup plus qu’on ne l’est actuellement en Suisse ou aux États-Unis.	États-Unis	320	330
MISC	5431000.xml	  Nous avons vu qu’en fait de droits politiques les hommes  veulent  être égaux.	Nous avons vu qu’	2	19
MISC	5431000.xml	  L’économie sociale n’exige pas que chacun ait autant que les autres.	L’	2	4
MISC	5431000.xml	   C’est donc d’une autre manière que je comprends l’égalité économique.	C’	3	5
MISC	5431000.xml	   J’ai demandé l’égalité économique pour consolider l’égalité politique.	J’	3	5
LOC	5431000.xml	  Or, je vous  le  demande, est-elle donc nécessaire cette égalité des biens pour que les citoyens  soient indépendants matériellement  ?	Or	2	4
MISC	5431000.xml	Pour qu’ils   - 29 -   soient matériellement indépendants , il faut que les citoyens aient de quoi « bien se nourrir, bien se vêtir, bien se loger, et qu’ils ne soient pas réduits à s’exténuer par l’excès du travail.	qu’	5	8
MISC	5431000.xml	Pour qu’ils   - 29 -   soient matériellement indépendants , il faut que les citoyens aient de quoi « bien se nourrir, bien se vêtir, bien se loger, et qu’ils ne soient pas réduits à s’exténuer par l’excès du travail.	s’	182	184
MISC	5431000.xml	 »   Et l’honnête citoyen qui a son existence et celle de sa famille assurées n’est-il pas tout aussi matériellement indépendant que celui qui a des millions ?	n’	78	80
ORG	5431000.xml	Si donc avec son indépendance matérielle le citoyen n’a pu parvenir à cette possibilité, tant mieux pour lui, tant mieux pour le maintien de l’honnêteté humaine.	n’	52	54
MISC	5431000.xml	Je le répète donc : l’indépendance matérielle, et non l’égalité des biens, voilà ce qui consolide l’égalité politique.	l’indépendance matérielle	20	45
LOC	5431000.xml	Celui qui a son existence et celle des siens assurée, est, je le répète encore, quant à l’indépendance matérielle, égal à ceux qui ont des millions : économiquement , réellement, ils sont égaux.	l’	88	90
MISC	5431000.xml	 2 - 30 -  Puisque je propose de chercher cette loi économique qui devrait apporter à tous non l’égalité des biens, mais l’indépendance matérielle, je suis socialiste.	l’indépendance matérielle	121	146
MISC	5431000.xml	Selon moi, le socialisme n’a qu’un seul but, celui de trouver cette loi.	n’	25	27
MISC	5431000.xml	  La manière dont j’imagine la réalisation de l’indépendance matérielle, nous mène à la distinction et à la séparation de l’État et de la société.	j’	18	20
MISC	5431000.xml	  Nous voulons l’égalité économique pour garantir l’égalité politique.	Nous voulons l’égalité économique pour garantir l’égalité politique	2	69
ORG	5431000.xml	Mais dès que l’Etat se mêle de vouloir réaliser lui-même l’égalité économique, il peut même perdre son égalité politique.	l’Etat	13	19
LOC	5431000.xml	Dans l’intérêt même de l’égalité économique,il ne faut pas que l’État s’en mêle : l’État est gouverné par la majorité.	État s’	65	72
LOC	5431000.xml	Dans l’intérêt même de l’égalité économique,il ne faut pas que l’État s’en mêle : l’État est gouverné par la majorité.	État	84	88
LOC	5431000.xml	Sur 38 millions de Français, il n’y a que quelques millions d’expropriés (ouvriers, domestiques) , tout le reste est propriétaire (paysans, bourgeois).	Français	19	27
MISC	5431000.xml	CroyezVous que cette majorité propriétaire sera favorable aux intérêts sacrés et légitimes  — 31 —  de l’ouvrier ?	CroyezVous	0	10
LOC	5431000.xml	Alors l’État ne pourra-t-il pas, sans inconvénient, diriger la société vers l’égalité économique ?	État	8	12
MISC	5431000.xml	C’est-à-dire que les expropriés, devenus propriétaires, auront toujours pour ennemis les anciens propriétaires ou les prétendus lésés dans leur propriété, dont le nombre se sera accru du nouveau prolétariat, et les nouveaux propriétaires, à leur tour, ne tarderont pas à être expropriés ou lésés.	C’	0	2
MISC	5431000.xml	C’est la guerre ; et tant que vous chercherez à créer l’indépen-   32 dance matérielle des expropriés par « l’autorité » de l’État, cette guerre se renouvellera incessamment.	C’	0	2
LOC	5431000.xml	C’est la guerre ; et tant que vous chercherez à créer l’indépen-   32 dance matérielle des expropriés par « l’autorité » de l’État, cette guerre se renouvellera incessamment.	État	126	130
MISC	5431000.xml	  C’est pour cela que le socialisme a besoin de respecter les  droits acquis .	C’	2	4
MISC	5431000.xml	S’il les respecte, c’est donc, non parce qu’ils ont été acquis légitimement, ce qui est trop souvent plus que douteux, mais dans son propre intérêt, pour éviter cette guerre acharnée qui est contraire à l’indépendance matérielle, au socialisme.	S’	0	2
MISC	5431000.xml	S’il les respecte, c’est donc, non parce qu’ils ont été acquis légitimement, ce qui est trop souvent plus que douteux, mais dans son propre intérêt, pour éviter cette guerre acharnée qui est contraire à l’indépendance matérielle, au socialisme.	c’	19	21
ORG	5431000.xml	  Êtes-vous décidé à respecter les droits acquis, vous avouez alors que vous renoncez à la force autoritaire de l’Etat et que vous en appelez au principe de pure  association  pour donner à tous l’indépendance matérielle.	l’Etat	112	118
PER	5431000.xml	  Louis Blanc est, en général, l’adversaire du principe d’individualisme.	Louis Blanc	2	13
PER	5431000.xml	Grave erreur qui résulte de ce qu’il ne distingue pas l’État de la société.	Grave	0	5
LOC	5431000.xml	Grave erreur qui résulte de ce qu’il ne distingue pas l’État de la société.	État	56	60
MISC	5431000.xml	S’ils ne sont pas préalablement libres comme  individus  en les associant, au lieu d’associer des hommes, vous associerez des esclaves, ce qui est la négation du principe d’association.	S’	0	2
MISC	5431000.xml	Si tu es incapable de protéger ta propre vie et ton honneur, tu ne pourras pas non plus défendre ton pain… Nous aurons à reparler de la société, et alors on verra plus clairement la manière dont je la conçois.	Si	0	2
LOC	5431000.xml	  Résumons : J’ai prouvé que l’État n’est autre chose que les rapports des volontés.	Résumons	2	11
MISC	5431000.xml	  Résumons : J’ai prouvé que l’État n’est autre chose que les rapports des volontés.	J’	13	15
LOC	5431000.xml	  Résumons : J’ai prouvé que l’État n’est autre chose que les rapports des volontés.	État	31	35
LOC	5431000.xml	J’ai prouvé que ces rapports doivent procéder du principe d’égalité absolue politique et du principe d’égalité économique ; mais les hommes, égaux politiquement et économiquement, égaux radicalement, égaux à tel point qu’il n’y en a pas un seul qui ait plus de droits qu’une autre, si bien égaux que les prérogatives du président des États-Unis nous paraissent  — 33 —  en opposition avec l’égalité que nous voulons, égaux enfin à tel degré, qu’en général l’institution d’un empereur, d’un roi ou d’un président, nous paraît contraire à l’égalité ; ces hommes-là, dis-je, n’ayant pas de supérieurs et de maîtres, seraient-ils assez stupides pour ne pas se donner la plus absolue liberté possible ; en d’autres termes, étant égaux politiquement et économiquement, ne sont-ils pas  libres  ?	États-Unis	334	344
LOC	5431000.xml	  A quoi sert la liberté ?	A	2	3
LOC	5431000.xml	En se développant sous ce triple rapport, on arrive, autant qu’il est possible, au bonheur de chacun et de tous, qui est le vrai but de la société, de l’État.	État	153	157
