MISC	5652000.xml	 ( Mémoire In à l’Académie des Sciences mordes et politiques Paris A. DURAND & PEDONE-LAURIEL, ÉDITEURS Libraires de la Cour d’appel <5c de l’Ordre des avocats  PEDONE-LAURIEL, Successeur  13, RUE SOUFFLOT, 13 1884:  Avant-propos  Celte étude a un double objet.	Successeur	177	187
LOC	5652000.xml	 ( Mémoire In à l’Académie des Sciences mordes et politiques Paris A. DURAND & PEDONE-LAURIEL, ÉDITEURS Libraires de la Cour d’appel <5c de l’Ordre des avocats  PEDONE-LAURIEL, Successeur  13, RUE SOUFFLOT, 13 1884:  Avant-propos  Celte étude a un double objet.	RUE SOUFFLOT	193	205
MISC	5652000.xml	  Je me suis proposé d’examiner :   1* Gomment la plupart des nations maritimes, après avoir accepté la déclaration de 4856, l’avaient interprétée et appliquée dans leurs rapports réciproques ;  2 e  Quelle est aujourd’hui la situation des nations dissidentes dans leurs rapports avec les signataires.	Je me suis	2	12
LOC	5652000.xml	  Je me suis proposé d’examiner :   1* Gomment la plupart des nations maritimes, après avoir accepté la déclaration de 4856, l’avaient interprétée et appliquée dans leurs rapports réciproques ;  2 e  Quelle est aujourd’hui la situation des nations dissidentes dans leurs rapports avec les signataires.	Gomment	39	46
MISC	5652000.xml	  Cette deuxième question offre actuellement un intérêt qu’elle n’avait pas, il y a vingt-cinq ans, à raison du développement que plusieurs états de l’extrême Orient, tels que la Chine, ont donné à leur puissance maritime.	Orient	159	165
LOC	5652000.xml	  Cette deuxième question offre actuellement un intérêt qu’elle n’avait pas, il y a vingt-cinq ans, à raison du développement que plusieurs états de l’extrême Orient, tels que la Chine, ont donné à leur puissance maritime.	la Chine	176	184
LOC	5652000.xml	 ET M ;ji$ïsprl^  Après avoir résolu, du inoins pour quelquos  1  années, la question d’Orient, lo congrès de Paris régla, sur quatre points fondamentaux, le droit de la guerre.	M	4	6
MISC	5652000.xml	 ET M ;ji$ïsprl^  Après avoir résolu, du inoins pour quelquos  1  années, la question d’Orient, lo congrès de Paris régla, sur quatre points fondamentaux, le droit de la guerre.	Orient	88	94
MISC	5652000.xml	 ET M ;ji$ïsprl^  Après avoir résolu, du inoins pour quelquos  1  années, la question d’Orient, lo congrès de Paris régla, sur quatre points fondamentaux, le droit de la guerre.	congrès de Paris régla	99	121
MISC	5652000.xml	La paix de Westphalie, avait dit lo 8 avril 1856 un des plénipotentiaires français, a consacré la liberté do conscience ; le congrès de Vienne, en 1815, l’abolition do la traite des noirs et la libre navigation des fleuves ; il serait digne du congrès de Paris de mettre fin à de trop longues dissidences en posant les bases d’un droit maritime uniforme en temps de guerre,.	paix de Westphalie	3	21
MISC	5652000.xml	La paix de Westphalie, avait dit lo 8 avril 1856 un des plénipotentiaires français, a consacré la liberté do conscience ; le congrès de Vienne, en 1815, l’abolition do la traite des noirs et la libre navigation des fleuves ; il serait digne du congrès de Paris de mettre fin à de trop longues dissidences en posant les bases d’un droit maritime uniforme en temps de guerre,.	congrès de Vienne	125	142
MISC	5652000.xml	La paix de Westphalie, avait dit lo 8 avril 1856 un des plénipotentiaires français, a consacré la liberté do conscience ; le congrès de Vienne, en 1815, l’abolition do la traite des noirs et la libre navigation des fleuves ; il serait digne du congrès de Paris de mettre fin à de trop longues dissidences en posant les bases d’un droit maritime uniforme en temps de guerre,.	congrès de Paris	244	260
ORG	5652000.xml	M. paiwski, profpsseur ^ l’Université de KharKow, dans son aperçu historique de la neutralité, publié à Moscou on 1879, a qualifié la déclaration de 1856 « l’acte lo plus sublime et le plus  hynianitaire  (2) du xix  6  siècle.	^ l’Université	23	37
MISC	5652000.xml	M. paiwski, profpsseur ^ l’Université de KharKow, dans son aperçu historique de la neutralité, publié à Moscou on 1879, a qualifié la déclaration de 1856 « l’acte lo plus sublime et le plus  hynianitaire  (2) du xix  6  siècle.	KharKow	41	48
LOC	5652000.xml	M. paiwski, profpsseur ^ l’Université de KharKow, dans son aperçu historique de la neutralité, publié à Moscou on 1879, a qualifié la déclaration de 1856 « l’acte lo plus sublime et le plus  hynianitaire  (2) du xix  6  siècle.	Moscou	104	110
PER	5652000.xml	 » Lo plus grand événement du  xix e  siècle au point de vuo du droit maritime inter(1)   Cttlvo,  Ledroit  t’nftm, 2« éd.,	Cttlvo	90	96
PER	5652000.xml	t. II, §941.. (2) Trad.	t. II	0	5
LOC	5652000.xml	t. II, §941.. (2) Trad.	(2) Trad	14	22
LOC	5652000.xml	t ?	t	0	2
MISC	5652000.xml	inUrn , t. XI, pi 401. —	inUrn	0	5
MISC	5652000.xml	inUrn , t. XI, pi 401. —	t. XI	8	13
MISC	5652000.xml	 v  national, a répété, l’année dernière, M. Ch.	M. Ch	42	47
PER	5652000.xml	de Boeck (1) , est, du moins jusqu’à ce jour, cette déclaration.	Boeck	3	8
LOC	5652000.xml	C’était la plus péremptoire des réponses aux hommes d’état et aux hommes do guerre qui contestaient, qui devaient encore, quelques années, plus tard, enivrés par l’abus de la force, contester l’existence du droit international.	C’	0	2
LOC	5652000.xml	  Cependant trois puissances maritimes, l’Espagne, les États-Unis, le Mexique refusaient de sanctionner ce nou- ' veau pacte, sans parler des états de l’Extrême-Orient, tels que la Chine, lo Japon, l’empire d’Annam, dont on ne sollicitait pas même l’adhésion.	l’Espagne	40	49
LOC	5652000.xml	  Cependant trois puissances maritimes, l’Espagne, les États-Unis, le Mexique refusaient de sanctionner ce nou- ' veau pacte, sans parler des états de l’Extrême-Orient, tels que la Chine, lo Japon, l’empire d’Annam, dont on ne sollicitait pas même l’adhésion.	États-Unis	55	65
LOC	5652000.xml	  Cependant trois puissances maritimes, l’Espagne, les États-Unis, le Mexique refusaient de sanctionner ce nou- ' veau pacte, sans parler des états de l’Extrême-Orient, tels que la Chine, lo Japon, l’empire d’Annam, dont on ne sollicitait pas même l’adhésion.	Mexique	70	77
MISC	5652000.xml	  Cependant trois puissances maritimes, l’Espagne, les États-Unis, le Mexique refusaient de sanctionner ce nou- ' veau pacte, sans parler des états de l’Extrême-Orient, tels que la Chine, lo Japon, l’empire d’Annam, dont on ne sollicitait pas même l’adhésion.	Orient	161	167
LOC	5652000.xml	  Cependant trois puissances maritimes, l’Espagne, les États-Unis, le Mexique refusaient de sanctionner ce nou- ' veau pacte, sans parler des états de l’Extrême-Orient, tels que la Chine, lo Japon, l’empire d’Annam, dont on ne sollicitait pas même l’adhésion.	Chine	181	186
LOC	5652000.xml	  Cependant trois puissances maritimes, l’Espagne, les États-Unis, le Mexique refusaient de sanctionner ce nou- ' veau pacte, sans parler des états de l’Extrême-Orient, tels que la Chine, lo Japon, l’empire d’Annam, dont on ne sollicitait pas même l’adhésion.	lo Japon	188	196
PER	5652000.xml	M. Drouin de Lhuys vous a lui-même rappelé, dans un mémoire lu à votre séance du 4 avril 1868, que les deux grandes puissances maritimes avaient, dès  U  mois de mars 1854, adopté d’un commun accord les maximes énoncées, deux ans après, dans la déclaration, mais que la France avait dû-tout d’abord, pour désarmer la résistance et lever les scrupules de l’Angleterre, insister sur le caractère temporaire de cette concession, quoique, dans la pensée de notre gouvernement, ce régime « en apparence transitoire  » fût destiné « à se perpétuer par la for^ même des choses et d’un consentement unanime.	Drouin de Lhuys	3	18
LOC	5652000.xml	M. Drouin de Lhuys vous a lui-même rappelé, dans un mémoire lu à votre séance du 4 avril 1868, que les deux grandes puissances maritimes avaient, dès  U  mois de mars 1854, adopté d’un commun accord les maximes énoncées, deux ans après, dans la déclaration, mais que la France avait dû-tout d’abord, pour désarmer la résistance et lever les scrupules de l’Angleterre, insister sur le caractère temporaire de cette concession, quoique, dans la pensée de notre gouvernement, ce régime « en apparence transitoire  » fût destiné « à se perpétuer par la for^ même des choses et d’un consentement unanime.	la France	267	276
ORG	5652000.xml	M. Drouin de Lhuys vous a lui-même rappelé, dans un mémoire lu à votre séance du 4 avril 1868, que les deux grandes puissances maritimes avaient, dès  U  mois de mars 1854, adopté d’un commun accord les maximes énoncées, deux ans après, dans la déclaration, mais que la France avait dû-tout d’abord, pour désarmer la résistance et lever les scrupules de l’Angleterre, insister sur le caractère temporaire de cette concession, quoique, dans la pensée de notre gouvernement, ce régime « en apparence transitoire  » fût destiné « à se perpétuer par la for^ même des choses et d’un consentement unanime.	l’Angleterre	354	366
MISC	5652000.xml	 » Beaucoup d’hommes d’état anglais, secondés par une pléiade de jurisconsultes, se montrèrent aussi récalcitrants le lendemain que la veille, alléguant tantôt que la convention ne liait personne dès   (1)  De Impropriété privée  ennemie  ews pavillon  ennemi', p. 105.	Beaucoup d’hommes d’état anglais	3	35
LOC	5652000.xml	  —-5^~ -   qu’elle ne liait pas tout le monde, tantôt qu’elle profiterait à l’univers [entier, si ce n’est à la Grande-Bretagne, et la déclaration reçut, dans lo Parlement, de nombreux et furieux assauts.	Grande-Bretagne	113	128
ORG	5652000.xml	  —-5^~ -   qu’elle ne liait pas tout le monde, tantôt qu’elle profiterait à l’univers [entier, si ce n’est à la Grande-Bretagne, et la déclaration reçut, dans lo Parlement, de nombreux et furieux assauts.	lo Parlement	160	172
PER	5652000.xml	D’autres jurisconsultes, 'par exemple en France Hautefeuille, Giraud, Dupin, soutinrent, que le pacte international de 1856 avait été, du moins en quelques-unes de ses parties, imaginé dans l’intérêt exclusif de l’Angleterre, et que nous avions fait un marché de dupes.	France Hautefeuille	41	60
PER	5652000.xml	D’autres jurisconsultes, 'par exemple en France Hautefeuille, Giraud, Dupin, soutinrent, que le pacte international de 1856 avait été, du moins en quelques-unes de ses parties, imaginé dans l’intérêt exclusif de l’Angleterre, et que nous avions fait un marché de dupes.	Giraud	62	68
PER	5652000.xml	D’autres jurisconsultes, 'par exemple en France Hautefeuille, Giraud, Dupin, soutinrent, que le pacte international de 1856 avait été, du moins en quelques-unes de ses parties, imaginé dans l’intérêt exclusif de l’Angleterre, et que nous avions fait un marché de dupes.	Dupin	70	75
ORG	5652000.xml	D’autres jurisconsultes, 'par exemple en France Hautefeuille, Giraud, Dupin, soutinrent, que le pacte international de 1856 avait été, du moins en quelques-unes de ses parties, imaginé dans l’intérêt exclusif de l’Angleterre, et que nous avions fait un marché de dupes.	l’Angleterre	212	224
MISC	5652000.xml	Il s’en faut de beaucoup, on le sait, que le ciel ait exaucé, dans cette période, les voeux do l’abbé do SaintPierre.	SaintPierre	105	116
LOC	5652000.xml	L’a-t-on appliquée ou méconnue ?	L’	0	2
LOC	5652000.xml	Nous interrogeons d’autant plus volontiers à ce point de vue l’histbiro des peuples maritimes que le pacte de 1856 a été préparé par lo gouvernement français et voté à Paris sur l’initiative d’un plénipotentiaire français.	Paris	168	173
MISC	5652000.xml	C’est à la fois une (oeuvre internationale et une oeuvre française.	C’	0	2
LOC	5652000.xml	Le Mexique, l’Espagne et,les États-Unis se crurent menacés de perdre la meilleure, arme défensive qu’iïs pussent employer dans une guerre maritime, et.	Mexique	3	10
LOC	5652000.xml	Le Mexique, l’Espagne et,les États-Unis se crurent menacés de perdre la meilleure, arme défensive qu’iïs pussent employer dans une guerre maritime, et.	l’Espagne	12	21
LOC	5652000.xml	Le Mexique, l’Espagne et,les États-Unis se crurent menacés de perdre la meilleure, arme défensive qu’iïs pussent employer dans une guerre maritime, et.	États-Unis	29	39
LOC	5652000.xml	Maisle droit de guerreest de ceux qui ne peuvent pas se déléguer.. Commissionnés ou non, ces gens-là ne font la guerre,que pour leur compte, n’y cherchant qUo leur part dans le produit des prises* car aujourd’hui que les corsaires ne penventplus guère s’adresser aux formidables vaisseaux de la marine militaire, il faudrait beaucoup de naïveté pour se figurer*avec certains théologiens du dixseptième siècle, qu’ils se proposent encore lo bien public « comme intention première » en êcumant la Manche ou la Méditerranée*, leur but n’est donc pas légitime.	Maisle	0	6
LOC	5652000.xml	Maisle droit de guerreest de ceux qui ne peuvent pas se déléguer.. Commissionnés ou non, ces gens-là ne font la guerre,que pour leur compte, n’y cherchant qUo leur part dans le produit des prises* car aujourd’hui que les corsaires ne penventplus guère s’adresser aux formidables vaisseaux de la marine militaire, il faudrait beaucoup de naïveté pour se figurer*avec certains théologiens du dixseptième siècle, qu’ils se proposent encore lo bien public « comme intention première » en êcumant la Manche ou la Méditerranée*, leur but n’est donc pas légitime.	qUo	155	158
LOC	5652000.xml	Maisle droit de guerreest de ceux qui ne peuvent pas se déléguer.. Commissionnés ou non, ces gens-là ne font la guerre,que pour leur compte, n’y cherchant qUo leur part dans le produit des prises* car aujourd’hui que les corsaires ne penventplus guère s’adresser aux formidables vaisseaux de la marine militaire, il faudrait beaucoup de naïveté pour se figurer*avec certains théologiens du dixseptième siècle, qu’ils se proposent encore lo bien public « comme intention première » en êcumant la Manche ou la Méditerranée*, leur but n’est donc pas légitime.	Manche	495	501
LOC	5652000.xml	Maisle droit de guerreest de ceux qui ne peuvent pas se déléguer.. Commissionnés ou non, ces gens-là ne font la guerre,que pour leur compte, n’y cherchant qUo leur part dans le produit des prises* car aujourd’hui que les corsaires ne penventplus guère s’adresser aux formidables vaisseaux de la marine militaire, il faudrait beaucoup de naïveté pour se figurer*avec certains théologiens du dixseptième siècle, qu’ils se proposent encore lo bien public « comme intention première » en êcumant la Manche ou la Méditerranée*, leur but n’est donc pas légitime.	Méditerranée	508	520
MISC	5652000.xml	 » Michel bhovatior n’avait-il pas raison de se demander, lorsqu’un débat s’éleva, eh 1860, dans l’Àcàdémie des sciences morales et politiques, sur la suppression de la course, ce qu’on peut attendre do tels hommes, errant sans contrôle sur le vaste Océan ?	l’Àcàdémie des sciences morales et politiques	97	142
LOC	5652000.xml	 » Michel bhovatior n’avait-il pas raison de se demander, lorsqu’un débat s’éleva, eh 1860, dans l’Àcàdémie des sciences morales et politiques, sur la suppression de la course, ce qu’on peut attendre do tels hommes, errant sans contrôle sur le vaste Océan ?	Océan	250	256
LOC	5652000.xml	Giraud, Hautcfeuille et d’autres croient s’en tirer en demandant qu’on règle avec soin là police de la cor^se.	Giraud	0	6
LOC	5652000.xml	Giraud, Hautcfeuille et d’autres croient s’en tirer en demandant qu’on règle avec soin là police de la cor^se.	Hautcfeuille	8	20
MISC	5652000.xml	Giraud, Hautcfeuille et d’autres croient s’en tirer en demandant qu’on règle avec soin là police de la cor^se.	cor^se	103	109
LOC	5652000.xml	Duguay-Trouin lui-même no se faisait le plus souvent obéir que le pistolet au poing et ne put, malgré ses efforts, empêcher lo sac de Rio-Janoiro.	Duguay	0	6
LOC	5652000.xml	Duguay-Trouin lui-même no se faisait le plus souvent obéir que le pistolet au poing et ne put, malgré ses efforts, empêcher lo sac de Rio-Janoiro.	Trouin	7	13
LOC	5652000.xml	Duguay-Trouin lui-même no se faisait le plus souvent obéir que le pistolet au poing et ne put, malgré ses efforts, empêcher lo sac de Rio-Janoiro.	Rio-Janoiro	134	145
PER	5652000.xml	Surcouf, dans là mémorable affaire du.	Surcouf	0	7
MISC	5652000.xml	Comment lo premier venu pourra-t-il arrêter ces équipages qui risquent leur Vie non pour la patrie, non pour l’honneur, mais à i'àprc et furieuse poursuite dh butin, en leur parlant du droit des gens et du code international)    Giraud lui-hièine (1) reconnaît qu’il faudrait à tout prix leur enlever la police des neutres, « parce qu’ils sont trop intéressés à trouver un ennemi sous lo pavillon neutre.	Vie non pour la patrie	76	98
PER	5652000.xml	Comment lo premier venu pourra-t-il arrêter ces équipages qui risquent leur Vie non pour la patrie, non pour l’honneur, mais à i'àprc et furieuse poursuite dh butin, en leur parlant du droit des gens et du code international)    Giraud lui-hièine (1) reconnaît qu’il faudrait à tout prix leur enlever la police des neutres, « parce qu’ils sont trop intéressés à trouver un ennemi sous lo pavillon neutre.	Giraud	229	235
MISC	5652000.xml	Rien de plus instructif, à ce point de vue, que la lettre écrite le 18 fructidor an VI par Pamiral Bruix, ministre de la marine, au ministre de la guerre : nos corsaires nous étaient, sous le Directoire, dénoncés par les neutres, par les alliés mêmes pour de continuelles infractions au droit des gens.	VI	84	86
PER	5652000.xml	Rien de plus instructif, à ce point de vue, que la lettre écrite le 18 fructidor an VI par Pamiral Bruix, ministre de la marine, au ministre de la guerre : nos corsaires nous étaient, sous le Directoire, dénoncés par les neutres, par les alliés mêmes pour de continuelles infractions au droit des gens.	Pamiral Bruix	91	104
MISC	5652000.xml	Rien de plus instructif, à ce point de vue, que la lettre écrite le 18 fructidor an VI par Pamiral Bruix, ministre de la marine, au ministre de la guerre : nos corsaires nous étaient, sous le Directoire, dénoncés par les neutres, par les alliés mêmes pour de continuelles infractions au droit des gens.	guerre	147	154
MISC	5652000.xml	Rien de plus instructif, à ce point de vue, que la lettre écrite le 18 fructidor an VI par Pamiral Bruix, ministre de la marine, au ministre de la guerre : nos corsaires nous étaient, sous le Directoire, dénoncés par les neutres, par les alliés mêmes pour de continuelles infractions au droit des gens.	Directoire	192	202
LOC	5652000.xml	Ils n’épargnaient ni les propriétés des particuliers français ni même celles de la République ; c’est ainsi » P »r, exemple,  (1) Il s’éleva, dans le débat académique de 1860, contre la suppression de la couréb et ho cessa pas do la blâmer daus son « nsëigticmént.	République	83	94
LOC	5652000.xml	Ils n’épargnaient ni les propriétés des particuliers français ni même celles de la République ; c’est ainsi » P »r, exemple,  (1) Il s’éleva, dans le débat académique de 1860, contre la suppression de la couréb et ho cessa pas do la blâmer daus son « nsëigticmént.	P »	110	113
PER	5652000.xml	  Le docteur Ignacio de Negrin (1) , dans son traité de droit international maritime, publié à Madrid en 1873, justifie l’opposition du cabinet espagnol en soutenant que la course est un moyen légitime de guerre et comme une « émanation  » du droit naturel de défense.	Ignacio de Negrin	13	30
LOC	5652000.xml	  Le docteur Ignacio de Negrin (1) , dans son traité de droit international maritime, publié à Madrid en 1873, justifie l’opposition du cabinet espagnol en soutenant que la course est un moyen légitime de guerre et comme une « émanation  » du droit naturel de défense.	Madrid	95	101
LOC	5652000.xml	 ; Les États-Unis ne prirent pas tout à fait la même attitude.	États-Unis	7	17
MISC	5652000.xml	En abolissant la course, on se bornait à limiter le nombre de ceux qui pourraient désormais s’attaquer à la propriété privée : c’est lo principe même de la guerre à la propriété privée qu’il fallait extirper du code international.	s’	92	94
MISC	5652000.xml	En abolissant la course, on se bornait à limiter le nombre de ceux qui pourraient désormais s’attaquer à la propriété privée : c’est lo principe même de la guerre à la propriété privée qu’il fallait extirper du code international.	c’	127	129
ORG	5652000.xml	La mesure proposée n’était donc qu’une demi-mesure : encore paraissait-elle au cabinet do Washington aussi dangereuse qu’inconséquente. «	n’	19	21
LOC	5652000.xml	 Supposons la guerre contre la Grande-Bretagne, avait dit à lord Cla«  rendon.dès lé mois dé mars 1854 M. Buchanan, ministre « américain à Londres : ses forcos navales on bâtiments de guerre sont de beaucoup supérieures à celles des États-Unis ; c le seul moyen en notre pouvoir pour balancer quoique peu « cettesupôriorité numérique soraitde convertir on corsaires nos bâtiments marchands susceptibles d’être employés à .	Cla«	65	71
PER	5652000.xml	 Supposons la guerre contre la Grande-Bretagne, avait dit à lord Cla«  rendon.dès lé mois dé mars 1854 M. Buchanan, ministre « américain à Londres : ses forcos navales on bâtiments de guerre sont de beaucoup supérieures à celles des États-Unis ; c le seul moyen en notre pouvoir pour balancer quoique peu « cettesupôriorité numérique soraitde convertir on corsaires nos bâtiments marchands susceptibles d’être employés à .	M. Buchanan	103	114
